Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778558529,350,,Aggregated,432.600000,0.000000,52,56,61,68,130,260,650,16000,30000,30000,31000,48823,445,52,422.80341882924466,3.329999999550637,31194.14020000113,218.10155049874035
1778558530,300,,Aggregated,422.900000,0.000000,52,56,61,68,130,250,640,16000,30000,30000,31000,49120,445,52,420.54960108917436,3.329999999550637,31194.14020000113,218.13503664495113
1778558531,250,,Aggregated,416.000000,0.000000,52,56,61,68,130,250,630,16000,30000,30000,31000,49358,445,52,418.719737657527,3.329999999550637,31194.14020000113,218.12194578386482
1778558532,200,,Aggregated,401.000000,0.000000,52,56,61,68,130,250,630,16000,30000,30000,31000,49545,445,52,417.29969426178775,3.329999999550637,31194.14020000113,218.1535977394288
1778558533,150,,Aggregated,385.200000,0.000000,52,56,61,68,130,250,620,16000,30000,30000,31000,49689,445,52,416.20881287609546,3.329999999550637,31194.14020000113,218.15407836744552
1778558534,100,,Aggregated,361.400000,0.000000,52,56,61,68,130,250,620,16000,30000,30000,31000,49788,445,52,415.46285789749106,3.329999999550637,31194.14020000113,218.1505784526392
1778558535,50,,Aggregated,332.800000,0.000000,52,56,61,68,130,250,620,16000,30000,30000,31000,49839,445,52,415.08282561247756,3.329999999550637,31194.14020000113,218.16597443768936
1778558536,10,,Aggregated,300.200000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49852,445,52,414.98646273169135,3.329999999550637,31194.14020000113,218.17180855331782
1778558537,10,,Aggregated,263.000000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49863,445,52,414.9050166576477,3.329999999550637,31194.14020000113,218.17616268575898
1778558538,10,,Aggregated,221.800000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49874,445,52,414.81995755103424,3.329999999550637,31194.14020000113,218.16996832016682
1778558539,10,,Aggregated,181.400000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49884,445,52,414.7470637479009,3.329999999550637,31194.14020000113,218.1771108972817
1778558540,10,,Aggregated,146.200000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49891,445,52,414.6950082299471,3.329999999550637,31194.14020000113,218.17862941211843
1778558541,10,,Aggregated,111.500000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49900,445,52,414.6279869639336,3.329999999550637,31194.14020000113,218.17797595190382
1778558542,10,,Aggregated,82.900000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49910,445,52,414.5514244199616,3.329999999550637,31194.14020000113,218.17092766980565
1778558543,10,,Aggregated,57.900000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49920,445,52,414.47704744591914,3.329999999550637,31194.14020000113,218.17461939102563
1778558544,10,,Aggregated,39.500000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49930,445,52,414.4034491548224,3.329999999550637,31194.14020000113,218.17462447426396
1778558545,10,,Aggregated,25.300000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49939,445,52,414.3359587036241,3.329999999550637,31194.14020000113,218.17044794649473
1778558546,10,,Aggregated,16.300000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49947,445,52,414.2790147636552,3.329999999550637,31194.14020000113,218.17610667307346
1778558547,10,,Aggregated,10.500000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49956,445,52,414.2126019136897,3.329999999550637,31194.14020000113,218.17897750020018
1778558548,10,,Aggregated,9.100000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49967,445,52,414.1298157183798,3.329999999550637,31194.14020000113,218.17619628955111
1778558549,10,,Aggregated,9.200000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49978,445,52,414.04772115931587,3.329999999550637,31194.14020000113,218.17345632078116
1778558550,10,,Aggregated,9.100000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49985,445,52,413.9940539801997,3.329999999550637,31194.14020000113,218.16789036711015
1778558551,10,,Aggregated,9.300000,0.000000,52,56,61,68,130,250,610,16000,30000,30000,31000,49995,445,52,413.9212770977155,3.329999999550637,31194.14020000113,218.17513751375137
1778558552,10,,Aggregated,9.100000,0.000000,52,56,61,68,130,250,600,16000,30000,30000,31000,50004,445,52,413.852930621556,3.329999999550637,31194.14020000113,218.17100631949444
1778558553,10,,Aggregated,9.200000,0.000000,52,56,61,68,130,250,600,16000,30000,30000,31000,50013,445,52,413.78620345710675,3.329999999550637,31194.14020000113,218.17391478215663
